Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|██████████| 199/199 [00:00<00:00, 7671.21it/s]
Oracle-precision arm: 500 questions, single-shot, has_answer turns +/-1
Model: glm-5.2:cloud
  warm-up: 'OK.'
[1/500] e47becba (single-session-user) -> OK (6225 chars, oracle)
[92/500] d23cf73b (multi-session) -> OK (10761 chars, oracle)
[93/500] gpt4_7fce9456 (multi-session) -> OK (19591 chars, oracle)
[94/500] d682f1a2 (multi-session) -> OK (7734 chars, oracle)
[95/500] 7024f17c (multi-session) -> WRONG (4753 chars, oracle)
[96/500] gpt4_5501fe77 (multi-session) -> OK (8177 chars, oracle)
[97/500] gpt4_2ba83207 (multi-session) -> OK (10698 chars, oracle)
[98/500] 2318644b (multi-session) -> OK (8474 chars, oracle)
[99/500] 2ce6a0f2 (multi-session) -> OK (11617 chars, oracle)
[100/500] gpt4_d12ceb0e (multi-session) -> OK (10216 chars, oracle)
[101/500] 00ca467f (multi-session) -> OK (5445 chars, oracle)
[102/500] b3c15d39 (multi-session) -> OK (6466 chars, oracle)
[103/500] gpt4_31ff4165 (multi-session) -> OK (16016 chars, oracle)
[104/500] eeda8a6d (multi-session) -> OK (5240 chars, oracle)
[105/500] 2788b940 (multi-session) -> OK (11828 chars, oracle)
[106/500] 60bf93ed (multi-session) -> OK (6524 chars, oracle)
[107/500] 9d25d4e0 (multi-session) -> OK (18694 chars, oracle)
[108/500] 129d1232 (multi-session) -> OK (14695 chars, oracle)
[109/500] 60472f9c (multi-session) -> OK (6165 chars, oracle)
[110/500] gpt4_194be4b3 (multi-session) -> OK (15315 chars, oracle)
[111/500] a9f6b44c (multi-session) -> OK (5800 chars, oracle)
[112/500] d851d5ba (multi-session) -> OK (14856 chars, oracle)
[113/500] 5a7937c8 (multi-session) -> OK (9061 chars, oracle)
[114/500] gpt4_ab202e7f (multi-session) -> OK (13160 chars, oracle)
[115/500] gpt4_e05b82a6 (multi-session) -> OK (11061 chars, oracle)
[116/500] gpt4_731e37d7 (multi-session) -> WRONG (12755 chars, oracle)
[117/500] edced276 (multi-session) -> OK (9220 chars, oracle)
[118/500] 10d9b85a (multi-session) -> OK (9267 chars, oracle)
[119/500] e3038f8c (multi-session) -> OK (16938 chars, oracle)
[120/500] 2b8f3739 (multi-session) -> OK (9656 chars, oracle)
[121/500] 1a8a66a6 (multi-session) -> OK (7732 chars, oracle)
[122/500] c2ac3c61 (multi-session) -> OK (10967 chars, oracle)
[123/500] bf659f65 (multi-session) -> WRONG (7613 chars, oracle)
[124/500] gpt4_372c3eed (multi-session) -> OK (13042 chars, oracle)
[125/500] gpt4_2f91af09 (multi-session) -> OK (8864 chars, oracle)
[126/500] 81507db6 (multi-session) -> OK (6522 chars, oracle)
[127/500] 88432d0a_abs (multi-session) -> OK (4543 chars, retrieved-abstention)
[128/500] 80ec1f4f_abs (multi-session) -> OK (5470 chars, retrieved-abstention)
[129/500] eeda8a6d_abs (multi-session) -> OK (10460 chars, retrieved-abstention)
[130/500] 60bf93ed_abs (multi-session) -> OK (1216 chars, retrieved-abstention)
[131/500] edced276_abs (multi-session) -> OK (2655 chars, oracle)
[132/500] gpt4_372c3eed_abs (multi-session) -> OK (1054 chars, retrieved-abstention)
[133/500] 8a2466db (single-session-preference) -> OK (3531 chars, oracle)
[134/500] 06878be2 (single-session-preference) -> OK (11377 chars, oracle)
[135/500] 75832dbd (single-session-preference) -> WRONG (3915 chars, oracle)
[136/500] 0edc2aef (single-session-preference) -> OK (3904 chars, oracle)
[137/500] 35a27287 (single-session-preference) -> OK (14793 chars, oracle)
[138/500] 32260d93 (single-session-preference) -> OK (2849 chars, oracle)
[139/500] 195a1a1b (single-session-preference) -> WRONG (5033 chars, oracle)
[140/500] afdc33df (single-session-preference) -> OK (12063 chars, oracle)
[141/500] caf03d32 (single-session-preference) -> WRONG (5096 chars, oracle)
[142/500] 54026fce (single-session-preference) -> WRONG (1258 chars, oracle)
[143/500] 06f04340 (single-session-preference) -> WRONG (4801 chars, oracle)
[144/500] 6b7dfb22 (single-session-preference) -> OK (5242 chars, oracle)
[145/500] 1a1907b4 (single-session-preference) -> OK (4048 chars, oracle)
[146/500] 09d032c9 (single-session-preference) -> WRONG (2840 chars, oracle)
[147/500] 38146c39 (single-session-preference) -> WRONG (2698 chars, oracle)
[148/500] d24813b1 (single-session-preference) -> OK (5028 chars, oracle)
[149/500] 57f827a0 (single-session-preference) -> WRONG (2478 chars, oracle)
[150/500] 95228167 (single-session-preference) -> WRONG (2710 chars, oracle)
[151/500] 505af2f5 (single-session-preference) -> OK (2812 chars, oracle)
[152/500] 75f70248 (single-session-preference) -> OK (5428 chars, oracle)
[153/500] d6233ab6 (single-session-preference) -> WRONG (6201 chars, oracle)
[154/500] 1da05512 (single-session-preference) -> WRONG (8846 chars, oracle)
[155/500] fca70973 (single-session-preference) -> OK (1975 chars, oracle)
[156/500] b6025781 (single-session-preference) -> OK (2153 chars, oracle)
[157/500] a89d7624 (single-session-preference) -> OK (7019 chars, oracle)
[158/500] b0479f84 (single-session-preference) -> OK (2743 chars, oracle)
[159/500] 1d4e3b97 (single-session-preference) -> OK (7772 chars, oracle)
[160/500] 07b6f563 (single-session-preference) -> OK (5730 chars, oracle)
[161/500] 1c0ddc50 (single-session-preference) -> WRONG (7793 chars, oracle)
[162/500] 0a34ad58 (single-session-preference) -> OK (9443 chars, oracle)
[163/500] d3ab962e (multi-session) -> OK (4723 chars, oracle)
[164/500] 2311e44b (multi-session) -> OK (8163 chars, oracle)
[165/500] cc06de0d (multi-session) -> OK (5415 chars, oracle)
[166/500] a11281a2 (multi-session) -> OK (9815 chars, oracle)
[167/500] 4f54b7c9 (multi-session) -> OK (6310 chars, oracle)
[168/500] 85fa3a3f (multi-session) -> WRONG (3375 chars, oracle)
[169/500] 9aaed6a3 (multi-session) -> OK (1856 chars, oracle)
[170/500] 1f2b8d4f (multi-session) -> OK (8872 chars, oracle)
[171/500] e6041065 (multi-session) -> OK (8091 chars, oracle)
[172/500] 51c32626 (multi-session) -> WRONG (6316 chars, oracle)
[173/500] d905b33f (multi-session) -> OK (6108 chars, oracle)
[174/500] 7405e8b1 (multi-session) -> OK (4373 chars, oracle)
[175/500] f35224e0 (multi-session) -> OK (6947 chars, oracle)
[176/500] 6456829e (multi-session) -> OK (5832 chars, oracle)
[177/500] a4996e51 (multi-session) -> OK (8053 chars, oracle)
[178/500] 3c1045c8 (multi-session) -> OK (4876 chars, oracle)
[179/500] 60036106 (multi-session) -> WRONG (3716 chars, oracle)
[180/500] 681a1674 (multi-session) -> OK (7318 chars, oracle)
[181/500] e25c3b8d (multi-session) -> OK (5534 chars, oracle)
[182/500] 4adc0475 (multi-session) -> OK (11482 chars, oracle)
[183/500] 4bc144e2 (multi-session) -> OK (4320 chars, oracle)
[184/500] ef66a6e5 (multi-session) -> OK (8612 chars, oracle)
[185/500] 5025383b (multi-session) -> OK (8697 chars, oracle)
[186/500] a1cc6108 (multi-session) -> OK (8493 chars, oracle)
[187/500] 9ee3ecd6 (multi-session) -> WRONG (5229 chars, oracle)
[188/500] 3fdac837 (multi-session) -> OK (5136 chars, oracle)
[189/500] 91b15a6e (multi-session) -> OK (11488 chars, oracle)
[190/500] 27016adc (multi-session) -> OK (11270 chars, oracle)
[191/500] 720133ac (multi-session) -> OK (4246 chars, oracle)
[192/500] 77eafa52 (multi-session) -> OK (5730 chars, oracle)
[193/500] 8979f9ec (multi-session) -> OK (8225 chars, oracle)
[194/500] 0100672e (multi-session) -> OK (5549 chars, oracle)
[195/500] a96c20ee (multi-session) -> OK (6131 chars, oracle)
[196/500] 92a0aa75 (multi-session) -> OK (9816 chars, oracle)
[197/500] 3fe836c9 (multi-session) -> OK (5179 chars, oracle)
[198/500] 1c549ce4 (multi-session) -> OK (8467 chars, oracle)
[199/500] 6c49646a (multi-session) -> OK (6608 chars, oracle)
[200/500] 1192316e (multi-session) -> OK (5648 chars, oracle)
[201/500] 0ea62687 (multi-session) -> OK (6266 chars, oracle)
[202/500] 67e0d0f2 (multi-session) -> OK (10360 chars, oracle)
[203/500] bb7c3b45 (multi-session) -> OK (5089 chars, oracle)
[204/500] ba358f49 (multi-session) -> OK (7670 chars, oracle)
[205/500] 61f8c8f8 (multi-session) -> OK (7564 chars, oracle)
[206/500] 60159905 (multi-session) -> OK (8361 chars, oracle)
[207/500] ef9cf60a (multi-session) -> OK (5507 chars, oracle)
[208/500] 73d42213 (multi-session) -> OK (6683 chars, oracle)
[209/500] bc149d6b (multi-session) -> OK (4492 chars, oracle)
[210/500] 099778bb (multi-session) -> OK (6889 chars, oracle)
[211/500] 09ba9854 (multi-session) -> OK (8660 chars, oracle)
[212/500] d6062bb9 (multi-session) -> OK (6254 chars, oracle)
[213/500] 157a136e (multi-session) -> OK (12275 chars, oracle)
[214/500] c18a7dc8 (multi-session) -> OK (9443 chars, oracle)
[215/500] a3332713 (multi-session) -> OK (4582 chars, oracle)
[216/500] 55241a1f (multi-session) -> OK (11569 chars, oracle)
[217/500] a08a253f (multi-session) -> OK (3370 chars, oracle)
[218/500] f0e564bc (multi-session) -> OK (4335 chars, oracle)
[219/500] 078150f1 (multi-session) -> OK (8373 chars, oracle)
[220/500] 8cf4d046 (multi-session) -> OK (10932 chars, oracle)
[221/500] a346bb18 (multi-session) -> OK (3309 chars, oracle)
[222/500] 37f165cf (multi-session) -> WRONG (5819 chars, oracle)
[223/500] 8e91e7d9 (multi-session) -> OK (9139 chars, oracle)
[224/500] 87f22b4a (multi-session) -> OK (6088 chars, oracle)
[225/500] e56a43b9 (multi-session) -> OK (4363 chars, oracle)
[226/500] efc3f7c2 (multi-session) -> OK (2358 chars, oracle)
[227/500] 21d02d0d (multi-session) -> OK (4687 chars, oracle)
[228/500] 2311e44b_abs (multi-session) -> OK (8934 chars, retrieved-abstention)
[229/500] 6456829e_abs (multi-session) -> OK (3251 chars, oracle)
[230/500] e5ba910e_abs (multi-session) -> OK (2908 chars, oracle)
[231/500] a96c20ee_abs (multi-session) -> OK (1506 chars, retrieved-abstention)
[232/500] ba358f49_abs (multi-session) -> OK (5339 chars, retrieved-abstention)
[233/500] 09ba9854_abs (multi-session) -> WRONG (3973 chars, oracle)
[234/500] gpt4_59149c77 (temporal-reasoning) -> OK (9865 chars, oracle)
[235/500] gpt4_f49edff3 (temporal-reasoning) -> OK (7333 chars, oracle)
[236/500] 71017276 (temporal-reasoning) -> OK (3953 chars, oracle)
[237/500] b46e15ed (temporal-reasoning) -> OK (16216 chars, oracle)
[238/500] gpt4_fa19884c (temporal-reasoning) -> OK (6416 chars, oracle)
[239/500] 0bc8ad92 (temporal-reasoning) -> OK (9639 chars, oracle)
[240/500] af082822 (temporal-reasoning) -> OK (5303 chars, oracle)
[241/500] gpt4_4929293a (temporal-reasoning) -> OK (5961 chars, oracle)
[242/500] gpt4_b5700ca9 (temporal-reasoning) -> OK (4554 chars, oracle)
[243/500] 9a707b81 (temporal-reasoning) -> OK (10447 chars, oracle)
[244/500] gpt4_1d4ab0c9 (temporal-reasoning) -> OK (5521 chars, oracle)
[245/500] gpt4_e072b769 (temporal-reasoning) -> OK (1766 chars, oracle)
[246/500] 0db4c65d (temporal-reasoning) -> OK (4808 chars, oracle)
[247/500] gpt4_1d80365e (temporal-reasoning) -> OK (5620 chars, oracle)
[248/500] gpt4_7f6b06db (temporal-reasoning) -> OK (8994 chars, oracle)
[249/500] gpt4_6dc9b45b (temporal-reasoning) -> OK (2778 chars, oracle)
[250/500] gpt4_8279ba02 (temporal-reasoning) -> OK (5110 chars, oracle)
[251/500] gpt4_18c2b244 (temporal-reasoning) -> OK (6485 chars, oracle)
[252/500] gpt4_a1b77f9c (temporal-reasoning) -> OK (24603 chars, oracle)
[253/500] gpt4_1916e0ea (temporal-reasoning) -> OK (6898 chars, oracle)
[254/500] gpt4_7a0daae1 (temporal-reasoning) -> OK (8777 chars, oracle)
[255/500] gpt4_468eb063 (temporal-reasoning) -> OK (2294 chars, oracle)
[256/500] gpt4_7abb270c (temporal-reasoning) -> OK (19636 chars, oracle)
[257/500] gpt4_1e4a8aeb (temporal-reasoning) -> OK (5264 chars, oracle)
[258/500] gpt4_4fc4f797 (temporal-reasoning) -> OK (9324 chars, oracle)
[259/500] 4dfccbf7 (temporal-reasoning) -> OK (9364 chars, oracle)
[260/500] gpt4_61e13b3c (temporal-reasoning) -> OK (6415 chars, oracle)
[261/500] gpt4_45189cb4 (temporal-reasoning) -> OK (11922 chars, oracle)
[262/500] 2ebe6c90 (temporal-reasoning) -> OK (5232 chars, oracle)
[263/500] gpt4_e061b84f (temporal-reasoning) -> OK (8020 chars, oracle)
[264/500] 370a8ff4 (temporal-reasoning) -> WRONG (5492 chars, oracle)
[265/500] gpt4_d6585ce8 (temporal-reasoning) -> OK (12883 chars, oracle)
[266/500] gpt4_4ef30696 (temporal-reasoning) -> OK (5240 chars, oracle)
[267/500] gpt4_ec93e27f (temporal-reasoning) -> OK (3949 chars, oracle)
[268/500] 6e984301 (temporal-reasoning) -> OK (9586 chars, oracle)
[269/500] 8077ef71 (temporal-reasoning) -> OK (1203 chars, oracle)
[270/500] gpt4_f420262c (temporal-reasoning) -> WRONG (11371 chars, oracle)
[271/500] gpt4_8e165409 (temporal-reasoning) -> OK (7585 chars, oracle)
[272/500] gpt4_74aed68e (temporal-reasoning) -> OK (6815 chars, oracle)
[273/500] bcbe585f (temporal-reasoning) -> OK (1068 chars, oracle)
[274/500] gpt4_21adecb5 (temporal-reasoning) -> OK (6594 chars, oracle)
[275/500] 5e1b23de (temporal-reasoning) -> OK (7030 chars, oracle)
[276/500] gpt4_98f46fc6 (temporal-reasoning) -> OK (6526 chars, oracle)
[277/500] gpt4_af6db32f (temporal-reasoning) -> OK (2483 chars, oracle)
[278/500] eac54adc (temporal-reasoning) -> OK (7339 chars, oracle)
[279/500] gpt4_7ddcf75f (temporal-reasoning) -> OK (2683 chars, oracle)
[280/500] gpt4_a2d1d1f6 (temporal-reasoning) -> OK (2336 chars, oracle)
[281/500] gpt4_85da3956 (temporal-reasoning) -> OK (2834 chars, oracle)
[282/500] gpt4_b0863698 (temporal-reasoning) -> OK (1816 chars, oracle)
[283/500] gpt4_68e94287 (temporal-reasoning) -> OK (4756 chars, oracle)
[284/500] gpt4_e414231e (temporal-reasoning) -> OK (5568 chars, oracle)
[285/500] gpt4_7ca326fa (temporal-reasoning) -> OK (7703 chars, oracle)
[286/500] gpt4_7bc6cf22 (temporal-reasoning) -> OK (3532 chars, oracle)
[287/500] 2ebe6c92 (temporal-reasoning) -> OK (5232 chars, oracle)
[288/500] gpt4_e061b84g (temporal-reasoning) -> OK (3220 chars, oracle)
[289/500] 71017277 (temporal-reasoning) -> WRONG (3953 chars, oracle)
[290/500] b46e15ee (temporal-reasoning) -> OK (2236 chars, oracle)
[291/500] gpt4_d6585ce9 (temporal-reasoning) -> OK (2697 chars, oracle)
[292/500] gpt4_1e4a8aec (temporal-reasoning) -> OK (2703 chars, oracle)
[293/500] gpt4_f420262d (temporal-reasoning) -> OK (9826 chars, oracle)
[294/500] gpt4_59149c78 (temporal-reasoning) -> OK (6457 chars, oracle)
[295/500] gpt4_e414231f (temporal-reasoning) -> OK (3312 chars, oracle)
[296/500] gpt4_4929293b (temporal-reasoning) -> OK (4156 chars, oracle)
[297/500] gpt4_468eb064 (temporal-reasoning) -> OK (2294 chars, oracle)
[298/500] gpt4_fa19884d (temporal-reasoning) -> WRONG (5675 chars, oracle)
[299/500] 9a707b82 (temporal-reasoning) -> OK (5285 chars, oracle)
[300/500] eac54add (temporal-reasoning) -> OK (3359 chars, oracle)
[301/500] 4dfccbf8 (temporal-reasoning) -> OK (5507 chars, oracle)
[302/500] 0bc8ad93 (temporal-reasoning) -> WRONG (3198 chars, oracle)
[303/500] 6e984302 (temporal-reasoning) -> OK (6204 chars, oracle)
[304/500] gpt4_8279ba03 (temporal-reasoning) -> OK (2978 chars, oracle)
[305/500] gpt4_b5700ca0 (temporal-reasoning) -> OK (4548 chars, oracle)
[306/500] gpt4_68e94288 (temporal-reasoning) -> WRONG (2266 chars, oracle)
[307/500] gpt4_2655b836 (temporal-reasoning) -> OK (7735 chars, oracle)
[308/500] gpt4_2487a7cb (temporal-reasoning) -> OK (12770 chars, oracle)
[309/500] gpt4_76048e76 (temporal-reasoning) -> OK (3394 chars, oracle)
[310/500] gpt4_2312f94c (temporal-reasoning) -> OK (4477 chars, oracle)
[311/500] 0bb5a684 (temporal-reasoning) -> OK (6513 chars, oracle)
[312/500] 08f4fc43 (temporal-reasoning) -> OK (5366 chars, oracle)
[313/500] 2c63a862 (temporal-reasoning) -> OK (8559 chars, oracle)
[314/500] gpt4_385a5000 (temporal-reasoning) -> OK (3515 chars, oracle)
[315/500] 2a1811e2 (temporal-reasoning) -> OK (5959 chars, oracle)
[316/500] bbf86515 (temporal-reasoning) -> OK (5291 chars, oracle)
[317/500] gpt4_5dcc0aab (temporal-reasoning) -> OK (2669 chars, oracle)
[318/500] gpt4_0b2f1d21 (temporal-reasoning) -> OK (5459 chars, oracle)
[319/500] f0853d11 (temporal-reasoning) -> OK (5297 chars, oracle)
[320/500] gpt4_6ed717ea (temporal-reasoning) -> OK (5988 chars, oracle)
[321/500] gpt4_70e84552 (temporal-reasoning) -> OK (6438 chars, oracle)
[322/500] a3838d2b (temporal-reasoning) -> OK (15155 chars, oracle)
[323/500] gpt4_93159ced (temporal-reasoning) -> OK (17873 chars, oracle)
[324/500] gpt4_2d58bcd6 (temporal-reasoning) -> OK (5589 chars, oracle)
[325/500] gpt4_65aabe59 (temporal-reasoning) -> OK (14153 chars, oracle)
[326/500] 982b5123 (temporal-reasoning) -> OK (5038 chars, oracle)
[327/500] b9cfe692 (temporal-reasoning) -> OK (5625 chars, oracle)
